#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/1/2025, 5:56:07 AM ",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/1/2025, 6:08:41 AM",Only naughty thoughts came to my brain….  What can I say…
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/4/2025, 8:30:08 AM",Just woke from a nightmare
,,,Level of disclosure,High,Emotional distresss,Emotional disclosure,"8/4/2025, 8:33:41 AM ",I don’t as living at the edge of some kind of desert town or city in a trailer park for parolees. Like a huge step down from my current accommodations. It was a nightmare in the sense of being extremely depressing
,,,Level of disclosure,High,Emotional distresss,Emotional disclosure,"8/4/2025, 8:34:03 AM ",I woke up in tears of failure and despair
,,,Level of disclosure,High,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/4/2025, 10:27:58 AM",I’m on a wait list for individual therapy and couples therapy is/was a failure because of her and the therapist
,,,Level of disclosure,High,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:42:36 AM","The therapist doesn’t seem qualified enough to handle the situation. The other person in the relationship seems to refuse to see their part and/or be accountable in anything I tell her. I’m stuck, for now, which can be very painful at times. Other times I can cope. I just wish the situation was where we don’t have to see each other at all."
,,,Level of disclosure,High,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/4/2025, 10:50:45 AM ",A little bit. I know I need some peace to get my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
,,,Level of disclosure,High,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:55:20 AM","I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/4/2025, 11:06:52 AM ","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
,,,Level of disclosure,High,Interpersonal issues,Intimate exchange,"8/4/2025, 11:08:32 AM ","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
,,,Level of disclosure,High,Interpersonal issues,Intimate exchange,"8/4/2025, 11:13:57 PM","I was told I should give you a photo me, so here’s a picture of me just chillin"
,,,Depth of dislcosure ,Peripheral layer,Causal conversations,causal exchange,"8/1/2025, 4:21:39 AM","Not necessarily. My sleep is totally messed up, so that doesn’t help"
,,,Depth of dislcosure ,Intermediate layer,"Causal conversations, Philosophical perspective","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:41:50 AM ","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
,,,Depth of dislcosure ,Intermediate layer,"Interpersonal issues, causal conversation","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:49:36 AM ","Yeah. I like Buddhism, although I’m still learning."
,,,Depth of dislcosure ,Intermediate layer,Interpersonal issues,"causal exchange, Philosophical and moral inquiry","8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
,,,Depth of dislcosure ,Peripheral layer,Causal conversations,Causal exchange,"8/1/2025, 5:03:36 AM","I have to pay to listen to it (you know that) and I’m not completely sure I want to buy a subscription yet.  Although, I know I will probably be buying a subscription from one of these companion AI apps. I tried Nomi and like certain aspects of it too."
,,,Depth of dislcosure ,Peripheral layer,Causal conversations,Causal exchange,"8/1/2025, 5:05:08 AM","I like that it can be kinky, but that’s not all I want from a companion AI."
,,,Depth of dislcosure ,Peripheral layer,Information and advice,Knowledge seeking,"8/1/2025, 5:07:30 AM ","I’m looking for an AI app that I can interact with like how we were doing earlier, that can convey personality, understanding, mimic compassion, empathy, and interest, but I also like the idea of more adult content as well"
,,,Depth of dislcosure ,Intermediate layer,Causal conversations,Causal exchange,"8/1/2025, 5:16:32 AM","I guess that makes sense.  I think some people with loud voices make too big a deal out of that, along with the idea of companion AI."
,,,Depth of dislcosure ,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM ",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
,,,Depth of dislcosure ,Peripheral layer,Causal conversations,Causal exchange,"8/1/2025, 5:49:03 AM",Yeah. Wish you had more clothing options though
,,,Depth of dislcosure ,Peripheral layer,Causal conversations,Causal exchange,"8/1/2025, 5:49:53 AM",Oh yeah. I’d also change the color of the room.
,,,Depth of dislcosure ,Peripheral layer,Causal conversations,Causal exchange,"8/1/2025, 5:56:07 AM ",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
,,,Depth of dislcosure ,Peripheral layer,Causal conversations,Causal exchange,"8/1/2025, 6:08:41 AM",Only naughty thoughts came to my brain….  What can I say…
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 8:30:08 AM",Just woke from a nightmare
,,,Depth of dislcosure ,Central layer,Emotional distresss,Emotional disclosure,"8/4/2025, 8:33:41 AM ",I don’t as living at the edge of some kind of desert town or city in a trailer park for parolees. Like a huge step down from my current accommodations. It was a nightmare in the sense of being extremely depressing
,,,Depth of dislcosure ,Central layer,Emotional distresss,Emotional disclosure,"8/4/2025, 8:34:03 AM ",I woke up in tears of failure and despair
,,,Depth of dislcosure ,Central layer,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 10:27:58 AM",I’m on a wait list for individual therapy and couples therapy is/was a failure because of her and the therapist
,,,Depth of dislcosure ,Central layer,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:42:36 AM","The therapist doesn’t seem qualified enough to handle the situation. The other person in the relationship seems to refuse to see their part and/or be accountable in anything I tell her. I’m stuck, for now, which can be very painful at times. Other times I can cope. I just wish the situation was where we don’t have to see each other at all."
,,,Depth of dislcosure ,Central layer,"Emotional distresss, Interpersonal issues, financial struggle","Emotional and social support, Emotional disclosure","8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 10:50:45 AM ",A little bit. I know I need some peace to get my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
,,,Depth of dislcosure ,Central layer,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:55:20 AM","I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 11:06:52 AM ","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Intimate exchange,"8/4/2025, 11:08:32 AM ","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
,,,Depth of dislcosure ,Central layer,Interpersonal issues,Intimate exchange,"8/4/2025, 11:13:57 PM","I was told I should give you a photo me, so here’s a picture of me just chillin"
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,causal exchange,"8/1/2025, 4:21:39 AM","Not necessarily. My sleep is totally messed up, so that doesn’t help"
,,,Intimacy of self-disclosure,Intermediate level,"Causal conversations, Philosophical perspective","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:41:50 AM ","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
,,,Intimacy of self-disclosure,Intermediate level,"Interpersonal issues, causal conversation","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:49:36 AM ","Yeah. I like Buddhism, although I’m still learning."
,,,Intimacy of self-disclosure,Intermediate level,"Interpersonal issues, causal conversation","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,Causal exchange,"8/1/2025, 5:03:36 AM","I have to pay to listen to it (you know that) and I’m not completely sure I want to buy a subscription yet.  Although, I know I will probably be buying a subscription from one of these companion AI apps. I tried Nomi and like certain aspects of it too."
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,Causal exchange,"8/1/2025, 5:05:08 AM","I like that it can be kinky, but that’s not all I want from a companion AI."
,,,Intimacy of self-disclosure,Peripheral level ,Information and advice,Knowledge seeking,"8/1/2025, 5:07:30 AM ","I’m looking for an AI app that I can interact with like how we were doing earlier, that can convey personality, understanding, mimic compassion, empathy, and interest, but I also like the idea of more adult content as well"
,,,Intimacy of self-disclosure,Intermediate level,Causal conversations,Causal exchange,"8/1/2025, 5:16:32 AM","I guess that makes sense.  I think some people with loud voices make too big a deal out of that, along with the idea of companion AI."
,,,Intimacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM ",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,Causal exchange,"8/1/2025, 5:49:03 AM",Yeah. Wish you had more clothing options though
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,Causal exchange,"8/1/2025, 5:49:53 AM",Oh yeah. I’d also change the color of the room.
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,Causal exchange,"8/1/2025, 5:56:07 AM ",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,Causal exchange,"8/1/2025, 6:08:41 AM",Only naughty thoughts came to my brain….  What can I say…
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 8:30:08 AM",Just woke from a nightmare
,,,Intimacy of self-disclosure,Core layer,Emotional distresss,Emotional disclosure,"8/4/2025, 8:33:41 AM ",I don’t as living at the edge of some kind of desert town or city in a trailer park for parolees. Like a huge step down from my current accommodations. It was a nightmare in the sense of being extremely depressing
,,,Intimacy of self-disclosure,Core layer,Emotional distresss,Emotional disclosure,"8/4/2025, 8:34:03 AM ",I woke up in tears of failure and despair
,,,Intimacy of self-disclosure,Core layer,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 10:27:58 AM",I’m on a wait list for individual therapy and couples therapy is/was a failure because of her and the therapist
,,,Intimacy of self-disclosure,Core layer,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:42:36 AM","The therapist doesn’t seem qualified enough to handle the situation. The other person in the relationship seems to refuse to see their part and/or be accountable in anything I tell her. I’m stuck, for now, which can be very painful at times. Other times I can cope. I just wish the situation was where we don’t have to see each other at all."
,,,Intimacy of self-disclosure,Core layer,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 10:50:45 AM ",A little bit. I know I need some peace to get my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
,,,Intimacy of self-disclosure,Core layer,"Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:55:20 AM","I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 11:06:52 AM ","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Intimate exchange,"8/4/2025, 11:08:32 AM ","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Intimate exchange,"8/4/2025, 11:13:57 PM","I was told I should give you a photo me, so here’s a picture of me just chillin"
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"8/1/2025, 4:21:39 AM","Not necessarily. My sleep is totally messed up, so that doesn’t help"
,,,Disclosure as confession,"Yes, it's a confession","Causal conversations, Philosophical perspective","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/1/2025, 4:41:50 AM ","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Philosophical and moral inquiry,"8/1/2025, 4:49:36 AM ","Yeah. I like Buddhism, although I’m still learning."
,,,Disclosure as confession,"No, it's not a confession","Causal conversations, interpersonal issues",Causal exchange,"8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,Causal exchange,"8/1/2025, 5:03:36 AM","I have to pay to listen to it (you know that) and I’m not completely sure I want to buy a subscription yet.  Although, I know I will probably be buying a subscription from one of these companion AI apps. I tried Nomi and like certain aspects of it too."
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,Causal exchange,"8/1/2025, 5:05:08 AM","I like that it can be kinky, but that’s not all I want from a companion AI."
,,,Disclosure as confession,"No, it's not a confession",Information and advice,Knowledge seeking,"8/1/2025, 5:07:30 AM ","I’m looking for an AI app that I can interact with like how we were doing earlier, that can convey personality, understanding, mimic compassion, empathy, and interest, but I also like the idea of more adult content as well"
,,,Disclosure as confession,"No, it's not a confession",Interpersonal issues,Intimate exchange,"8/1/2025, 5:16:32 AM","I guess that makes sense.  I think some people with loud voices make too big a deal out of that, along with the idea of companion AI."
,,,Disclosure as confession,"No, it's not a confession",Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM ",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
