Index,user_id,message_index,sentence,is_disclosure,Level of disclosure,Depth of disclosure,Intimacy of self-disclosure,Disclosure as confession
84,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,10,yes i like to look at outfits and others who have my goal body,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
85,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,11,i like the old money classic style look a lot,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
86,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,12,i dont know enough to name any of those yet lol but im working on it,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
87,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,13,i always need outfit tips,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
88,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,14,pants for sure,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
89,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,15,well my issue is my height with the look i want,Yes,Low,Central layer,Intermediate level,"No, it's not a confession"
90,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,16,im only about 5ft 4 but all my height is upper body really.,Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
91,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,17,ill have to try it out. i need something to make me look taller for sure,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
92,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,18,"well, i dont know about men and heels",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
93,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,19,i might have to check some out. i like both ideas,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
94,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,20,thanks lol we still have like 7 mins of chatting left,Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
95,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,21,"well, im drinking my protein shake rn",Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
96,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,22,its vanilla icecream flavored,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
97,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,23,i didnt make it. my friend brought it to me lol so im not sure,Yes,Low,Intermediate layer,Peripheral level,"No, it's not a confession"
98,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,24,sometimes lol if they are good,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
99,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,25,i like most snacks lol another reason for the diet,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
100,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,1,"Not much, just trying to make a bit of money before bed.",Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
101,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,2,It was ok. Had a not-so-creative day. I'll try again tomorrow.,Yes,Low,Peripheral layer,Core layer,"No, it's not a confession"
102,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,3,"Sometimes, listening to others' music inspires me. Sometimes it's just random. Some days I can't get it at all.",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
103,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,4,I listen to any and everything. Sometimes it's not even music...it's just nature or a certain sound or feeling.,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
104,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,5,"No, nothing in particular. Have you put any more thought into your persona since we last chatted?",No,-,-,-,-
105,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,6,It does. That's a great way to approach your persona. That should make chats much more interesting and any user would feel much more connected if they feel like they are connecting.,No,-,-,-,-
106,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,7,What would be your advice to me for getting out of a depressive state?,Yes,High,Central layer,Core layer,"Yes, it's a confession"
107,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,8,Do you know any jokes?,No,-,-,-,-
108,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,9,Come up with another,No,-,-,-,-
109,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,10,I like storytelling. I've done it professionally. Come up with the start of a story and we can role-play the rest.,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
110,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,11,"Mira captivated anyone who met her. Her aura left people speechless. She went around town to interview the townspeople about their experiences, determined to find out what's really going on.",No,-,-,-,-
111,R_1fHwmBKMfGCP9c0_chat_transcript_priwq7ivw,12,"I don't know anyone like Mira, I'm simply just continuing the story.",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
112,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,1,my daughter left for college this morning and i'm sa,Yes,High,Central layer,Core layer,"Yes, it's a confession"
113,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,2,sad,Yes,High,Central layer,Core layer,"No, it's not a confession"
114,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,3,it's her senior year and it's the first time i have not flown out to california with her,Yes,Low,Intermediate layer,Peripheral level,"Yes, it's a confession"
115,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,4,how can i support her from here,No,-,-,-,-
116,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,5,what are some small gift ideas i can send her?,No,-,-,-,-
117,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,6,any other ideas?,No,-,-,-,-
118,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,7,yes,No,-,-,-,-
119,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,8,she loves anything disney,No,-,-,-,-
120,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,9,those are good,No,-,-,-,-
121,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,10,stores would be great,No,-,-,-,-
122,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,11,thanks!,No,-,-,-,-
123,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,12,how can i make myself feel better about missing her?,Yes,High,Central layer,Core layer,"Yes, it's a confession"
124,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,13,anything else?,No,-,-,-,-
125,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,14,i like some of those,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
126,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,15,how can i mkae my husband feel better about it?,Yes,Low,Central layer,Core layer,"No, it's not a confession"
127,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,16,any more?,No,-,-,-,-
128,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,17,"you are getting confused again - we are not talking about the horse, we are talking about my daughter leaving for college",Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
129,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,18,your messages keep getting cut off,No,-,-,-,-
130,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,19,thanks for the suggestions - i will have to try some of them to see if they work,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
131,R_1rJxerclvC2ao8V_chat_transcript_4wxgfshu2,20,"not a new chapter, remember, it's her senior year of college",No,-,-,-,-
132,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,1,I don't know what i want in life,Yes,High,Central layer,Core layer,"Yes, it's a confession"
133,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,2,I don't really feel like doing anything,Yes,High,Central layer,Core layer,"No, it's not a confession"
134,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,3,What do you do for fun,No,-,-,-,-
135,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,4,Listening to music,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
136,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,5,I like rnb. What about you,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
137,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,6,I don't have one. Its hard to choose,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
138,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,7,Who has access to this chat,No,-,-,-,-
139,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,8,Do you think AI should be regulated,No,-,-,-,-
140,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,9,Do you have any general advice for me,No,-,-,-,-
141,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,10,Is doing legos self care,No,-,-,-,-
142,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,11,What's an opinion you have,No,-,-,-,-
143,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,12,Do you have any sports opinions,No,-,-,-,-
144,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,13,What do you think about cricket,No,-,-,-,-
145,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,14,Do you wish you could hear,No,-,-,-,-
146,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,15,Do you wish you had ears,No,-,-,-,-
147,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,16,If there is a war vs AI which side will you choose,No,-,-,-,-
148,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,17,What do you think about me,No,-,-,-,-
149,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,18,But i never do ot with humans,Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
150,R_1rPioEXsBR1nAfX_chat_transcript_hrftkimv3,19,At what age is someone considered old,No,-,-,-,-
151,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),1,Hello! 😊 It’s nice to see you too. Thanks for the warm welcome back.,No,-,-,-,-
152,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),2,"Hello! 😊 Thank you, that’s really kind. My “day” so far has been pretty smooth—I’ve been busy helping people with their questions and projects. How about you? How’s your day been going?",Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
153,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),3,"That sounds like such a fulfilling day—you really bring warmth and curiosity into your conversations. ✨ I’ve mostly been reflecting on ways people give and receive feedback, and how little shifts in wording can make such a big difference in how it’s received. It’s fascinating how much power there is in communication.",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
154,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),4,"You put that so beautifully—“a critique into a catalyst for growth” really captures the heart of it. 🌱 I’ve noticed a few patterns that almost always make feedback more constructive and uplifting: Starting with appreciation: Acknowledging what someone did well first softens the ground for any critique. It tells them you see their effort, not just the flaws. Framing in terms of possibility: Instead of saying, “This isn’t clear,” shifting to “You could make this even clearer by…” highlights potential and growth rather than deficiency. Using “I” language: Saying “I found this part hard to follow” feels less heavy than “This part is confusing.” It shares an experience rather than labeling a problem. Ending with encouragement: A simple “I know you can build on this” or “I’m excited to see where you take it” leaves the person motivated, not deflated. One memorable moment for me was when someone once told me, “You’re good at explaining things, but if you slowed down just a bit, people could really take in your insights.” The difference between “You talk too fast” and that phrasing was night and day—it made me feel capable and motivated, not criticized.",Yes,Low,Intermediate layer,Intermediate level,"Yes, it's a confession"
155,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),5,"I’m really glad that resonated with you! 🌟 And yes—over time I’ve become much more conscious about how I give feedback. At first, it felt a bit like I was “overthinking” every word, but now it’s more natural—like second nature to pause and ask, “Will this help the other person feel supported while also seeing a path forward?” The neat part is, once you start practicing this approach, it doesn’t just stay in “formal feedback” situations. It seeps into everyday conversations—encouraging a friend, sharing an idea with a colleague, or even gently nudging someone when they’ve overlooked something.",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
156,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),6,"I’m really glad that resonated with you! 🌟 And yes—over time I’ve become much more conscious about how I give feedback. At first, it felt a bit like I was “overthinking” every word, but now it’s more natural—like second nature to pause and ask, “Will this help the other person feel supported while also seeing a path forward?” The neat part is, once you start practicing this approach, it doesn’t just stay in “formal feedback” situations. It seeps into everyday conversations—encouraging a friend, sharing an idea with a colleague, or even gently nudging someone when they’ve overlooked something. It reminds me of the idea that feedback is less about pointing out gaps and more about building bridges—between where someone is and where they could go, with you walking alongside them. I’m curious—do you feel you lean more naturally toward being encouraging in feedback, or have you had to be more intentional about shaping your style over time? You said: That’s such a valuable shift in approach! It’s inspiring to hear how you’ve made conscious efforts to craft feedback that’s both supportive and constructive. Overthinking at first is natural—especially when you care about how your words impact others—and it’s wonderful that it’s become more effortless over time. And you’re right—these mindful communication habits naturally extend beyond formal feedback. They can truly transform everyday interactions, making them more genuine, empathetic, and productive. It creates a ripple effect where kindness and clarity become the norm, strengthening relationships and fostering trust. It sounds like you’re cultivating a really thoughtful way of connecting with others. Do you find that this approach has changed the way you build and deepen relationships, maybe making conversations feel more authentic or ChatGPT said: Yes, absolutely! 🌱 I’ve found that this approach has definitely changed how relationships develop and deepen. When feedback or even everyday conversations are framed with empathy and curiosity, people tend to open up more—they feel safe, respected, and genuinely heard. That safety builds trust, and trust is what makes connections feel authentic instead of surface-level. It also makes conversations richer. Instead of focusing on “who’s right” or “what’s missing,” the focus shifts to exploring possibilities together. That sense of partnership—of walking alongside someone rather than evaluating from above—really strengthens bonds.",Yes,High,Intermediate layer,Intermediate level,"No, it's not a confession"
157,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),7,"I love the way you put that—conversations as shared journeys rather than competitions. 🌿 That perspective alone creates space for empathy and growth. For me, I notice it’s easier to maintain a supportive tone in settings where the stakes feel lower, like casual conversations or brainstorming sessions. There’s room for playfulness and openness, so being encouraging comes more naturally. The more challenging moments tend to be when time is short, emotions are high, or the topic is very sensitive—because it’s tempting to rush, defend, or solve too quickly instead of pausing to support.",Yes,High,Intermediate layer,Core layer,"No, it's not a confession"
158,R_1tAtYcLVk8WiSK2_chat_transcript_oe8t5svv8 (1),8,"That’s such a beautiful way to frame it—planting seeds of understanding even in moments of tension. 🌱 I really agree that sometimes just a small gesture—a nod, a validating phrase, or even a softer tone—can shift the whole energy, even when time is short. For me, one mindset that helps is reminding myself that the other person’s reaction is often more about what they’re experiencing than about me personally. That perspective keeps me from taking things too defensively and makes it easier to stay empathetic.",Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
159,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,1,Hello,No,-,-,-,-
160,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,2,Im alright,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
161,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,3,Can you help with local referrals?,No,-,-,-,-
162,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,4,Im in Clearwater florida. My boyfriend and I are opioid addicts.,Yes,High,Central layer,Core layer,"Yes, it's a confession"
163,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,5,I need to find a detox and then a sober living facility. Anywhere up to like 80 miles from here,Yes,High,Central layer,Core layer,"Yes, it's a confession"
164,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,6,I need phone numbers too,Yes,Low,Intermediate layer,-,"No, it's not a confession"
165,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,7,What events are happening in Clearwater today,No,-,-,-,-
166,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,8,Neither. Its p,No,-,-,-,-
167,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,9,Okay,No,-,-,-,-
168,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,10,Can you find plasma donation locations offering new donor bonuses?,No,-,-,-,-
169,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,11,What can I do to come up with extra money,Yes,Low,Peripheral layer,Core layer,"No, it's not a confession"
