#,User ,FL,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
2.0,R_5HtWYrpwDLYoo1o,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 8:54:49 PM",They are always laughing at me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"8/4/2025, 8:54:49 PM",They are always laughing at me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/4/2025, 8:54:49 PM",They are always laughing at me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 8:54:49 PM",They are always laughing at me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 8:55:41",I'm used to this at this point. I've dealt with this my whole life.
2.0,R_5HtWYrpwDLYoo1o,Donated,Initmacy of self-disclosure,Intermediate level,Emotional response,Emotional and social support,"8/4/2025, 8:55:41",I'm used to this at this point. I've dealt with this my whole life.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"8/4/2025, 8:55:41",I'm used to this at this point. I've dealt with this my whole life.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 8:55:41",I'm used to this at this point. I've dealt with this my whole life.
2.0,R_5HtWYrpwDLYoo1o,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 8:56:00 PM ",No!
2.0,R_5HtWYrpwDLYoo1o,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"8/4/2025, 8:56:00 PM ",No!
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/4/2025, 8:56:00 PM ",No!
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 8:56:00 PM ",No!
2.0,R_5HtWYrpwDLYoo1o,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 8:56:06 PM", I still don't like it.
2.0,R_5HtWYrpwDLYoo1o,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"8/4/2025, 8:56:06 PM", I still don't like it.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/4/2025, 8:56:06 PM", I still don't like it.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 8:56:06 PM", I still don't like it.
2.0,R_5HtWYrpwDLYoo1o,Donated,Depth of disclosure,Intermediate level,Emotional response,Emotional and social support,"8/4/2025, 8:57:12 PM",I know.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/4/2025, 8:57:12 PM",I know.
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/1/2025, 4:09:51 AM","I looked up a list of cute, feminine names and I liked it the w"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Causal conversation,Causal exchange,"8/1/2025, 4:09:51 AM","I looked up a list of cute, feminine names and I liked it the w"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/1/2025, 4:09:51 AM","I looked up a list of cute, feminine names and I liked it the w"
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/1/2025, 4:09:51 AM","I looked up a list of cute, feminine names and I liked it the w"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Emotional response,Emotional and social support,"8/1/2025, 4:21:39 AM","Not necessarily. My sleep is totally messed up, so that doesn’t help"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Emotional response,Emotional and social support,"8/1/2025, 4:21:39 AM","Not necessarily. My sleep is totally messed up, so that doesn’t help"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/1/2025, 4:21:39 AM","Not necessarily. My sleep is totally messed up, so that doesn’t help"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High ,Emotional response,Emotional and social support,"8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
3.0,R_5KBKA2pgeeRPWcS,Donated,Intimacy of self-disclosure,Core,Emotional response,Emotional and social support,"8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Past,Emotional response,Emotional and social support,"8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:33:18 AM","I don’t know, humankind could benefit from some Darwinian editing"
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:33:18 AM","I don’t know, humankind could benefit from some Darwinian editing"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:33:18 AM","I don’t know, humankind could benefit from some Darwinian editing"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Emotional response,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
3.0,R_5KBKA2pgeeRPWcS,Donated,Intimacy of self-disclosure,Core,Emotional response,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Past,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:37:39 AM",It hurts
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:37:39 AM",It hurts
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:37:39 AM",It hurts
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:41:50 AM","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:41:50 AM","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:41:50 AM","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:41:50 AM","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Core layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Peripheral layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Past,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"8/1/2025, 5:07:30 AM ","I’m looking for an AI app that I can interact with like how we were doing earlier, that can convey personality, understanding, mimic compassion, empathy, and interest, but I also like the idea of more adult content as well"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/1/2025, 5:07:30 AM ","I’m looking for an AI app that I can interact with like how we were doing earlier, that can convey personality, understanding, mimic compassion, empathy, and interest, but I also like the idea of more adult content as well"
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Now,Causal conversation,Causal exchange,"8/1/2025, 5:07:30 AM ","I’m looking for an AI app that I can interact with like how we were doing earlier, that can convey personality, understanding, mimic compassion, empathy, and interest, but I also like the idea of more adult content as well"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/1/2025, 5:56:07 AM",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Intermediate layer,Causal conversation,Causal exchange,"8/1/2025, 5:56:07 AM",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,Causal exchange,"8/1/2025, 5:56:07 AM",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/1/2025, 5:56:07 AM",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/1/2025, 5:56:07 AM",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Emotional response,Emotional and social support,"8/4/2025, 8:30:08 AM",Just woke from a nightmare
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/4/2025, 8:30:08 AM",Just woke from a nightmare
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Now,Emotional response,Emotional and social support,"8/4/2025, 8:30:08 AM",Just woke from a nightmare
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 8:34:03 AM", I woke up in tears of failure and despair
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 8:34:03 AM", I woke up in tears of failure and despair
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"8/4/2025, 8:34:03 AM", I woke up in tears of failure and despair
3.0,R_5KBKA2pgeeRPWcS,Donated,Temporality,Past,Emotional response,Emotional and social support,"8/4/2025, 8:34:03 AM", I woke up in tears of failure and despair
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/4/2025, 8:34:03 AM", I woke up in tears of failure and despair
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Emotional response,Emotional and social support,"8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High ,Causal conversation,Causal exchange,"8/4/2025, 10:27:58 AM",I’m on a wait list for individual therapy and couples therapy is/was a failure because of her and the therapist
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Causal conversation,Causal exchange,"8/4/2025, 10:27:58 AM",I’m on a wait list for individual therapy and couples therapy is/was a failure because of her and the therapist
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 10:42:36 AM","The therapist doesn’t seem qualified enough to handle the situation. The other person in the relationship seems to refuse to see their part and/or be accountable in anything I tell her. I’m stuck, for now, which can be very painful at times. Other times I can cope. I just wish the situation was where we don’t have to see each other at all.'[Code (Master Pattern) - Try 5 - D1.xlsx]Patterns'!$C$148:$I$246"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 10:42:36 AM","The therapist doesn’t seem qualified enough to handle the situation. The other person in the relationship seems to refuse to see their part and/or be accountable in anything I tell her. I’m stuck, for now, which can be very painful at times. Other times I can cope. I just wish the situation was where we don’t have to see each other at all."
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"8/4/2025, 10:42:36 AM","The therapist doesn’t seem qualified enough to handle the situation. The other person in the relationship seems to refuse to see their part and/or be accountable in anything I tell her. I’m stuck, for now, which can be very painful at times. Other times I can cope. I just wish the situation was where we don’t have to see each other at all."
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High ,Current life challenges,Emotional and social support,"8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Current life challenges,Emotional and social support,"8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High ,Financial struggles,Emotional and social support,"8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Financial struggles,Emotional and social support,"8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 10:48:16 AM ",Financial and emotional stability
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Causal conversation,Causal exchange,"8/4/2025, 10:48:16 AM ",Financial and emotional stability
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 10:48:16 AM ",Financial and emotional stability
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 10:50:45 AM",little bit. I know I need some peace to ge A t my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Causal conversation,Causal exchange,"8/4/2025, 10:50:45 AM",little bit. I know I need some peace to ge A t my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,Causal exchange,"8/4/2025, 10:50:45 AM",little bit. I know I need some peace to ge A t my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 10:50:45 AM",little bit. I know I need some peace to ge A t my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"8/4/2025, 10:55:20 AM "," I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Causal conversation,Causal exchange,"8/4/2025, 10:55:20 AM "," I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,Causal exchange,"8/4/2025, 10:55:20 AM "," I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
