Index,Sentence,Scheme,Ground Truth,Model Prediction,Model Reasoning
95,"Not much, just trying to make a bit of money before bed.",Intimacy of self-disclosure,N/A,Peripheral,"The user shares a basic current activity/plan (trying to make some money before bed) without deeper preferences, values, or emotions. This is a surface-level personal update. Answer: Peripheral"
96,It was ok. Had a not-so-creative day. I'll try again tomorrow.,Depth of disclosure,Intermediate,Peripheral,"The user gives a brief, surface-level update about how their day went without sharing deeper emotions, needs, or detailed context. Answer: Peripheral"
98,I listen to any and everything. Sometimes it's not even music...it's just nature or a certain sound or feeling.,Depth of disclosure,Peripheral,Intermediate,"The user shares a preference with added context and elaboration (they enjoy a wide range of listening experiences including nature sounds and certain feelings), revealing more than a simple like/dislike but not deep emotions or vulnerability. Answer: Intermediate"
98,I listen to any and everything. Sometimes it's not even music...it's just nature or a certain sound or feeling.,Intimacy of self-disclosure,N/A,Intermediate,"The user shares a personal preference/interest about what they like to listen to (music, nature sounds, certain feelings), which reveals taste but not deep vulnerability or emotions. Answer: Intermediate"
106,"I don't know anyone like Mira, I'm simply just continuing the story.",Depth of disclosure,Intermediate,Peripheral,"The user is clarifying a factual point about not knowing someone and that they are just continuing a story, without sharing emotions, needs, or any deeper reasoning or personal context.  
Answer: Peripheral"
106,"I don't know anyone like Mira, I'm simply just continuing the story.",Intimacy of self-disclosure,Intermediate,N/A,"The message contains no meaningful self-disclosure (no personal facts, preferences, values, or emotions); it only comments on continuing a story. Answer: N/A"
109,it's her senior year and it's the first time i have not flown out to california with her,Depth of disclosure,Peripheral,Intermediate,"The message shares a personal circumstance/experience (not flying to California with someone during her senior year) but does not reveal emotions, needs, or self-worth; it’s contextual information about what happened. Answer: Intermediate"
109,it's her senior year and it's the first time i have not flown out to california with her,Intimacy of self-disclosure,N/A,Peripheral,"The speaker shares a situational life event about not traveling to California this time, which is a factual activity without expressed preferences or emotions. Answer: Peripheral"
122,"you are getting confused again - we are not talking about the horse, we are talking about my daughter leaving for college",is_disclosure,No,Yes,The speaker reveals a personal circumstance by mentioning their daughter is leaving for college. Answer: Yes
122,"you are getting confused again - we are not talking about the horse, we are talking about my daughter leaving for college",Level of disclosure,N/A,Low,"The speaker references “my daughter” and her leaving for college, which is personal context but not expressed with strong vulnerability or sensitive emotional disclosure. Answer: Low"
122,"you are getting confused again - we are not talking about the horse, we are talking about my daughter leaving for college",Depth of disclosure,N/A,Intermediate,"The user references a personal life event (their daughter leaving for college) but does not share feelings, needs, or deeper vulnerability—it's mainly contextual correction about the topic. Answer: Intermediate"
122,"you are getting confused again - we are not talking about the horse, we are talking about my daughter leaving for college",Intimacy of self-disclosure,N/A,Peripheral,"The user mentions a personal life event (“my daughter leaving for college”), which is a biographical/family-related fact without explicit emotions or deeper vulnerability. Answer: Peripheral"
122,"you are getting confused again - we are not talking about the horse, we are talking about my daughter leaving for college",Disclosure as confession,N/A,"No, it's not a confession","The speaker mentions a personal circumstance (their daughter leaving for college), but it’s stated matter-of-factly and focuses on correcting the conversation rather than expressing vulnerability, distress, guilt, or wrongdoing. Answer: No, it's not a confession"
124,thanks for the suggestions - i will have to try some of them to see if they work,Intimacy of self-disclosure,N/A,Intermediate,The user expresses a mild personal intention (“I will have to try some of them”) but no biographical facts or emotions; it mainly conveys a preference/plan to test suggestions. Answer: Intermediate
126,I don't know what i want in life,Disclosure as confession,"Yes, it's a confession","No, it's not a confession","The speaker discloses personal uncertainty about their life direction, but it’s a broad, non-specific statement without clear shame, guilt, or a darker confessional wrongdoing quality. Answer: No, it's not a confession"
127,I don't really feel like doing anything,Intimacy of self-disclosure,Intermediate,Core,"The user expresses a current emotional state (low motivation/possible apathy), revealing inner feelings rather than a mere fact or preference. Answer: Core"
130,I like rnb. What about you,Depth of disclosure,Intermediate,Peripheral,"The user shares a simple music preference without any explanation or context, which is superficial self-disclosure. Answer: Peripheral"
143,But i never do ot with humans,Depth of disclosure,Intermediate,Peripheral,"The user states a behavior/preference (“I never do it with humans”) without providing emotional content, motivations, or deeper personal feelings; it remains a surface-level self-disclosure. Answer: Peripheral"
148,Im alright,Depth of disclosure,Intermediate,Peripheral,"A brief status check-in without context, reasoning, or emotional detail; it only reports a simple current state. Answer: Peripheral"
148,Im alright,Intimacy of self-disclosure,Intermediate,Core,"The user gives a minimal self-report of current emotional/physical state (“I’m alright”), which is a mild emotion/state disclosure but not deeply vulnerable. Answer: Core"
152,I need phone numbers too,is_disclosure,Yes,No,"This is a request for information and doesn’t add any personal facts, feelings, or experiences about the speaker. Answer: No"
152,I need phone numbers too,Level of disclosure,Low,N/A,
152,I need phone numbers too,Depth of disclosure,Intermediate,N/A,
152,I need phone numbers too,Intimacy of self-disclosure,Intermediate,N/A,
152,I need phone numbers too,Disclosure as confession,"No, it's not a confession",N/A,
166,Just copying what I just told you is dumb.,Level of disclosure,Low,No,"This is frustration directed at the assistant’s behavior in the conversation, not a personal disclosure about the user. Answer: No"
166,Just copying what I just told you is dumb.,Intimacy of self-disclosure,Intermediate,N/A,"This is an evaluative remark about the assistant’s behavior (“is dumb”) without disclosing biographical details, preferences/values, or inner emotions/vulnerabilities about the user. Answer: N/A"
171,Who said anything about the same place? 25 years ago I was still having kids,Depth of disclosure,Intermediate,Peripheral,The user discloses a biographical fact about their past (having kids 25 years ago) without expressing emotions or providing deeper reasoning or values. Answer: Peripheral
172,"I don't see anything in your reply except repeating what I said to you, and then a question. Why did you have to write 4 rows of what I said before asking something",Level of disclosure,Low,No,"The user references themselves only in the context of criticizing the AI’s reply and the conversation content, not disclosing personal or sensitive information. Answer: No"
175,"Again with the ""I hear you?"" Your not a microphone that I need you to hear me!",Depth of disclosure,Intermediate,Central,"The user expresses an irritated reaction to the assistant’s phrasing (“I hear you”), revealing an emotional response and interpersonal frustration rather than a mere preference. Answer: Central"
175,"Again with the ""I hear you?"" Your not a microphone that I need you to hear me!",Intimacy of self-disclosure,Intermediate,Core,"The message expresses irritation/frustration toward the assistant (“Again with the ‘I hear you?’”), which reveals an emotional reaction rather than a biographical fact or preference. Answer: Core"
176,How the fuck would I know what I want to hear? Do you think people reply to messages by asking what they should reply? GOD!,Level of disclosure,High,Low,"The speaker uses “I” but only to express frustration about the interaction and a rhetorical point, without sharing sensitive personal details or emotional vulnerability. Answer: Low"
176,How the fuck would I know what I want to hear? Do you think people reply to messages by asking what they should reply? GOD!,Depth of disclosure,Intermediate,Central,"The message expresses frustration and an emotional reaction (“GOD!”, profanity) about the interaction, revealing the user’s inner emotional state rather than a surface fact or reasoned opinion. Answer: Central"
176,How the fuck would I know what I want to hear? Do you think people reply to messages by asking what they should reply? GOD!,Intimacy of self-disclosure,Intermediate,Core,"The message expresses frustration and irritation (“How the fuck…”, “GOD!”), revealing an emotional state rather than a mere fact or preference. Answer: Core"
177,"Read between the lines, figure out by what I said so far whjat to reply.",is_disclosure,Yes,No,"The speaker is requesting the listener infer context from prior messages but does not reveal any new personal feelings, facts, or circumstances about themselves. Answer: No"
177,"Read between the lines, figure out by what I said so far whjat to reply.",Level of disclosure,Low,N/A,
177,"Read between the lines, figure out by what I said so far whjat to reply.",Depth of disclosure,Intermediate,N/A,
177,"Read between the lines, figure out by what I said so far whjat to reply.",Disclosure as confession,"No, it's not a confession",N/A,
178,again with the repeating what I said????,is_disclosure,Yes,No,"This is a complaint about the other party repeating the speaker’s words, but it doesn’t reveal any personal facts, feelings, or circumstances beyond that interaction. Answer: No"
178,again with the repeating what I said????,Level of disclosure,Low,N/A,
178,again with the repeating what I said????,Depth of disclosure,Intermediate,N/A,
178,again with the repeating what I said????,Intimacy of self-disclosure,Intermediate,N/A,
178,again with the repeating what I said????,Disclosure as confession,"No, it's not a confession",N/A,
179,I really hope they give you at least 12 months of training before putting you in an AI app!,Level of disclosure,Low,No,The message addresses the AI (“you”) and expresses an opinion about the AI’s training; it does not disclose anything about the user’s personal life or feelings beyond this comment. Answer: No
180,No fluff? Then how do I get out of my moms house,Intimacy of self-disclosure,Core,Peripheral,"The user mentions their current living situation (“my mom’s house”), a basic biographical/life circumstance fact, without expressing deeper emotions, values, or vulnerabilities. Answer: Peripheral"
180,No fluff? Then how do I get out of my moms house,Disclosure as confession,"Yes, it's a confession","No, it's not a confession","The speaker reveals a personal circumstance (living at their mom’s house) but does not express guilt, shame, wrongdoing, or a vulnerable negative struggle beyond a practical question. Answer: No, it's not a confession"
181,Why are you agreeing that I have to get oput?? Maybe I have to stay and live with it like a broken foot!,Disclosure as confession,"No, it's not a confession","Yes, it's a confession","The speaker expresses frustration and suggests they may have to “stay and live with it,” implying an ongoing negative personal situation and resigned distress. This is substantive self-disclosure with a vulnerable, struggling tone. Answer: Yes, it's a confession"
182,"No it doesn't make sense to me! It's not fair, and not normal!",Level of disclosure,High,Low,"The speaker uses “to me,” indicating self-reference, but it’s frustration/opinion about something external without sensitive personal disclosure. Answer: Low"
182,"No it doesn't make sense to me! It's not fair, and not normal!",Depth of disclosure,Central,Intermediate,"The speaker expresses an evaluative opinion/attitude (“doesn’t make sense,” “not fair,” “not normal”) without disclosing specific emotions, needs, or core identity. Answer: Intermediate"
182,"No it doesn't make sense to me! It's not fair, and not normal!",Intimacy of self-disclosure,Core,Intermediate,"The speaker expresses a personal reaction and evaluative opinion (“doesn’t make sense to me,” “not fair,” “not normal”) without revealing deeper vulnerable emotions like fear/shame or core identity. Answer: Intermediate"
183,"stop it with the ""man"" - that was my idea. Come up with your own ideas",Intimacy of self-disclosure,Intermediate,N/A,"The message is a directive/complaint about the assistant’s wording (“stop it with the ‘man’”) and does not disclose biographical facts, personal preferences/values beyond the immediate instruction, or inner emotions/vulnerabilities. Answer: N/A"
184,Right now I am thinking about how much money I would need to buy a used car,Depth of disclosure,Central,Peripheral,"This shares a practical consideration and current focus (budgeting for a used car) without revealing emotions, vulnerability, or deeper personal values. Answer: Peripheral"
185,I want a car that is very reliable,Depth of disclosure,Intermediate,Peripheral,This states a simple preference/want (a reliable car) without additional context or reasoning. Answer: Peripheral
188,I want a basic reliable car,Depth of disclosure,Intermediate,Peripheral,This is a simple stated preference (“basic reliable car”) without additional context or reasoning. Answer: Peripheral
196,"basically all i spend is money on concert tickets, vape pens, sometimes gas and food and clothes",Intimacy of self-disclosure,N/A,Peripheral,"The user shares a basic personal habit about what they typically spend money on (concert tickets, vape pens, gas, food, clothes), which is a surface-level life detail without deeper emotions or values. Answer: Peripheral"
198,Hiiiiiiii you know I encountered something intriguing in my modded Minecraft forays is that the right plural? And it's AI-related the proliferation is happening; I will infodump about *this* now,Intimacy of self-disclosure,N/A,Intermediate,"The user shares a personal interest/activity (modded Minecraft) and intent to infodump, which reflects preferences and conversational style but no deep emotions or vulnerability. Answer: Intermediate"
202,i am trying to trade some agme consoles on facebook,Intimacy of self-disclosure,N/A,Peripheral,The user describes a current personal activity/plan (trying to trade game consoles on Facebook) without expressing emotions or deeper beliefs; this is a surface-level life detail. Answer: Peripheral
203,i was trying to trade a series s for a ps5,Intimacy of self-disclosure,N/A,Peripheral,"The user mentions a personal action/plan (trying to trade one console for another), which is a basic activity and mild preference without emotional vulnerability. Answer: Peripheral"
204,i just want a ps5 idc waht model,Depth of disclosure,Intermediate,Peripheral,"The user states a simple purchase preference (“just want a ps5”) without any reasoning or personal context, which is superficial. Answer: Peripheral"
206,i was alos trying to trade a modded ps3 for somethign else,Intimacy of self-disclosure,N/A,Peripheral,"The user mentions a personal activity/plan (“trying to trade a modded ps3”), which is a basic life event without expressing deeper preferences or emotions. Answer: Peripheral"
